NUDOSS,NULIGN,SOCDOS,PGPDOS,CODLAN,DATENT,DATSOR,PHYSOR,MDCDEN,CODENT,REPENT,LIBENT,MDCDSO,CODSOR,REPSOR,LIBSOR,MDCGST,CGSTHI,REPCGS,LIBCGS,MDRSST,RSSTHI,REPRSS,LIBRSS,MDCGSS,CGSTAT,REPCST,LIBCST,MDRSSS,RSSTAT,REPRST,LIBRST,ANCIEN,DATEUT,ANCIE3,ANCIE4,ANCIE5,ANCIE6,ANCIE7,ANCIE8,ANCIE9,ANCIE0,LIBMAT,FILLER,IDGPRG,SOCCLE,MATRIC,NUDOSP,IDSITU,PERPAI,USAGEP,NUMTRT,NUMBUL,TIMEST
781,781,"",781,"",5/21/2022,3/15/2022,5/9/2022,DnhxfFyx3EoOMf2tDj,OxzZqOa4dCU1VjXGla,t8Ch4V4vlrmmrijhyH,flDboRrLzqGPfKfM1j,wOsmFDRxExJ9STiBWv,4QgNMvuTMZo7nSqrO0,4tPYaRvod7HmYYMdid,Lm8l1sAI1c2YqrXKxL,FO1BgXlaCi2SiX36KI,uLpK76N1UFN2icJxAl,qTHGlAlRGOtGBM9tw8,S1UOP7kFWV5TAylkBS,ui57kcBX4x6EWhi6al,JW4ggj40G5j8xIKQy6,rMeGQ7Tzs2BaxDRT02,er4JeD4K0yHaPbh4d8,PuZPoeDdkv3uaf6wZN,09SdwBWaZPZ1VtChuD,2WZjsDhxNYScUh9sFp,DYOP4MII7qMTZBIfir,dLkgTxqeblWtYgsu2E,mTcSlw7Geg9Sq9gdcc,oraprti0yJMeI78it1,6PXy103LHwDJYRYhMC,3/22/2022,6/22/2022,10/13/2021,12/13/2021,8/7/2021,2/8/2022,5/3/2022,4/27/2022,12/9/2021,3/6/2022,8C3A7XHBmu0yYPZ8yY,6hhccYmUF2uiDqKph6,781,HL3L1V84Ar0jXxSFqu,z0CZCGw5UWhoeR1l6p,781,erOXx8fyhXr59TmVOi,WYTIQzpmBYhLmGysit,wjAHgfrYOenvfXi27k,0i54QkOazBoCgnepxM,1s3l97Cu87GtPBgvUz,12/26/2021
782,782,"",782,"",1/3/2022,9/16/2021,12/26/2021,54nZJgDAbxp6UCMtc0,85fIou3a2wA0J79YD7,IkNMYc4COYgajOXvdX,NgJ4JtNcMf3RteH7sn,d4MOnXPrLGYmiR73SR,2oPfyXw7g6dY9Vmzx4,h9kjTo98ptWZwTBf74,u5AwjGIOcydKcXmXWV,Vtj1Ij036TvSeKmQv0,aYGadB8NcUxmBRHxGJ,70NbHxWsHFcVzgHNlZ,4MyoyYrB9itJO3dQeQ,eMdJRKhcqbEv7bPIbJ,tuffKO6e19IVcRKwCf,cnJOJlslEeJCKSP1UV,w9AwSO8Wm9RgNA517x,6EY0Lkw448nTs1OHmF,268iuT7O4RjNaAurr5,ZBc2gilfjicJim6C3q,pfPGhenZMd8T7vZAst,QOJgnufyoxiA6Skyqt,AMgqEVRKa7OKc9Yy8m,hQkjvntQN4593JKln4,hEYq0U7cW2OCE06523,2/22/2022,7/4/2022,12/1/2021,6/30/2022,1/22/2022,5/22/2022,4/30/2022,2/28/2022,6/6/2022,2/12/2022,7m7ne6kQVLFSOAvi21,IcVpRKoahLM9lYY0DN,782,XkMEetYDhREx06S2jy,vH80E17caPdM2IvloX,782,xMF0c0AGgrRHEHxPjX,CLoFZeK987QFZRstiW,tbE1XJUDJggol0Clbj,4oL6ZrUntbuZEyAn9S,GCPsxMBgQJCaBcK9Sn,7/4/2022
783,783,"",783,"",12/9/2021,10/18/2021,8/1/2021,6adYLhTv17UqDKtirJ,XGMaSKQ7kuDZZYMtig,hdIjfPB527BFqGUNvq,aMSW7io9LxZRqA79pE,Ch1pNXzxRfDECeKv3y,u4rKIhx6HDH33veGp8,qJdEzjcvAVcoLtXNx1,Dfp6unTUAzprkr1a5j,WaAZT12ojEiagvQmZW,AixVzQsPNP64Dx8gNb,UMMqMc1gmGWzhSM6cC,HFilQ3Tb4rxtVtwqt5,JG9yXlGjrNgE3vcLES,v90x2S9EZY3wuPHOKw,NZ1DyW6Fqm5ddcQX8g,b9t4qKMBqoBKQdlTNH,w4leIxnqEPo2shCQWn,gfzLla7erqTyv5eTn1,sA0Yd4M7vH0oFseIWK,WbCmIwqxCmXZkvV8C7,Dblz3q9W8dDtN6oGx1,t8g3gv7aYg9ospiJxG,Lie4JrCroezQG7PrnA,EwYV3soJYMgrKK8hzd,9/15/2021,9/21/2021,6/4/2022,2/5/2022,8/27/2021,12/4/2021,10/18/2021,8/27/2021,3/28/2022,5/29/2022,NzFnhQ2mBVIg4HqSFB,4K8oYZ0p2NutydoFHr,783,1XAp6EghpMUfws3yDe,es3vIN7U9xoWH08VAs,783,um8jyFHOsTvK58Uhey,gOXdRBRGFR08e7M9UY,n7EOzb2lvMQTC4DJ8q,56TNjN5BSUML92dXg3,3ubuxBuQ3GoXuY87iP,4/1/2022
784,784,"",784,"",3/17/2022,5/17/2022,8/28/2021,shNSwYmTe5lZJc1B2H,UV7XicKHVg3RW1Iwel,6dcdWCEUmbAVXgFC6y,ffl13R86bCSOmnWCSO,uQM3hBj3d5MdFW6dcJ,z9nZEAuaa3N0HyiEk6,x1z5xbAUrb6nnxCAfy,UU6snQKe9E3DIixcKj,k3ZX3yidCrpHe6XQbd,5ShlGr2fEKXYfNlcnq,z2oua8NsTR3pBnd6Ai,tHkJ9LdEji6ZXxw8yu,IXtMAy9WuCNTOF333D,lMOcsGJ5w052jCD3vt,or4xdJCujPBismdRCH,7OzP75ALzb6FVL1hax,AlRmmB1dWOx04WjAxq,kEUtUmX08mZyiVSVjR,TfoEYHKPC1NkT8w36Z,ArcvvvajTV7uaigrCw,DZJfQEUaXNsAdPkyfb,2Gp4MwVKa6ImkdOM7E,pPiuRGq7yRSdCdYziY,PGd2VR0KWzVUg7wKW3,1/1/2022,6/5/2022,2/5/2022,3/12/2022,8/8/2021,5/19/2022,4/4/2022,4/16/2022,8/29/2021,12/31/2021,VIBgfI5wRMf3Q7cDJf,NyJQ92Gs3DO2xwl947,784,VAZput31E53XrcZPie,uE2Lc2zzy0ygUvTNge,784,bIFcIpyC5CcbtU4cHA,wySAfHZSXtyT5FuDEe,rrai01CZHKev9TojXJ,Rct4wQr1wtrjsPq1PU,SDADpqlQJ01OfpcCjT,9/6/2021
785,785,"",785,"",1/26/2022,9/8/2021,12/13/2021,0gdMKz9jSUxtTHmipC,YaXD3zHwNxDdybdVt1,x0Zx9UeOekiyKkzagu,d4AJZ1FAA2nM398Asv,vBUj6Jmm5BmxGqp7UT,nbNYp61aM7I3Rm8IIH,gm9Rg3vi6oOZVZU31C,9TNCdYZ79twZgS3nan,JKGRZB9Dt8jAvKXTl6,hjS1EvYxPOeHkB2xDv,H9DADddJ0VKvwkcumX,e0jaYmivPzgx4zNHID,YXzhrsph62hu2hKUP9,Ahdtq6LV0FR0oIRCru,OfyllcoPcJWwB9Iehw,DG4MrTP88uod2wx8Cq,NXmrWxgvLwqiBlSGx9,qdbMLjOz6ZH8NAhiDd,y0oc6facgzghphqn8T,IrTP2BkmG5e2vLhjUL,k0scSVgxhmHcLeigV3,hRdhWGT5YMTOd0A19L,sFz5ixWRlV4LbSEY5d,QhHwgatImgqMX1rkhU,9/12/2021,2/25/2022,11/8/2021,2/5/2022,1/8/2022,3/3/2022,8/25/2021,12/28/2021,7/3/2022,3/17/2022,GEg3aDRvb3F3tX7xb0,1jUPDanhqQYxeqT9qh,785,XnsRnrxZWzADEkoaky,lzPxHFZkoRVqufLnGw,785,cyxx07HDucxRNkvEkI,pnL1WSlmEyzuzVDCyX,sfAmdO7TppyVMwT9Nu,WxxGN4LcJ8c6yKj2nm,7jN7UNFkGLjiXAa0M5,3/14/2022
786,786,"",786,"",10/28/2021,9/7/2021,9/10/2021,LUrWpjGYe7p1el3UkA,M1xQqmR1GYJV8IK3Um,HYIVN8LsxIsWmzz1RW,AHX6bnICiT7O7H2tUs,p7uMIn4IT2mOUzoXRA,D3sxOFqfVGkiohXEHr,mSEy4xYfH6fwjAJ7CE,k0WpOIFmFps6AIYzjU,9UCdfwvwCBxicCeWkL,NjrqfTHDoqMGQifJuh,YqUN4iFA9B9Vzb8lAa,LFlKfqDq7ls9nbSfbB,rOkCjF317wcHh6FytX,ndGoyZHTirxRQVqQKP,1l4Wd83ktbmYyDJU9C,B3WC60TT5RrGmPIh8o,j5fJ3Q1hnXIv2pyF5M,C9x7672wjCMV4ytPhZ,hBwBxid72Y4x8gRH1E,2ZQG8eyCY8cQ9T5Q6Z,JQRN2i7KONqsQTgdoU,DVk8BYRk4RgWfpDBEA,yPys1HyW2XNASaQrmw,ubmylwagrSE0k4k54h,6/15/2022,8/9/2021,11/12/2021,4/1/2022,6/27/2022,3/17/2022,7/14/2021,3/14/2022,9/4/2021,9/14/2021,gahQvOEDBPolKe65zh,nb3fJe9jqL3HPviCLy,786,jpX519qn5tjvu5k6m6,9u6PCeWLmpwLZG7vPz,786,D0I4EADIVWyvF2XTIs,EL6YV8euRIEyFK7J6R,Vdv9cmI1Ohrjuk98BV,uM1IR3vKjy86RJDcj0,sy1Gu1WVPMz6VOtOrD,10/1/2021
787,787,"",787,"",5/24/2022,8/29/2021,5/1/2022,CHtfxInZ0DRc0bqRDs,sC5yFaz5kQyjJUHS1y,RmHU8dHa0wteZMpTqo,88SfRuii2q3oxOpZCU,mSmzlSU8eVB3SgaCUk,QbmQCXJDhvOkAaaJjW,Ul9Ka5ciDVoa6vEv5S,JPkzQLleEYtDVry4Yu,yIv8xF8xmIpDXbhCVE,a9TJdZCYQY8DiWhr5d,TTZtETiQNUkO2itZUb,bG6hYPSVjV1QbLCDoN,fv2qGTqZkSIRQdczKz,oGqeIpOUdSIFBFaxA3,BfswAo9Efp6oCAkDvV,aex9LQ2xFZlYOLeelJ,tEjyLXALpT4ocVhDDa,SO0IRlur82xkA6ANku,uxQdXgEm9eKqxS0De2,w3yyTecxiMmgoEwBXy,GXXhEoTwaMWanIQcQY,UwZGTCrhzdPCutudUM,Ymrypur0ppeNLzGAPb,qv56mHOOnimYuA95aa,3/15/2022,5/21/2022,4/30/2022,2/16/2022,4/26/2022,11/18/2021,3/6/2022,9/18/2021,11/25/2021,4/4/2022,Fa6kXe0e24bgDKbw0f,P7IuamYtkDdO0Eye6Q,787,P3stqWR5onii4EauJB,3110Ncv5q1MuHvs96E,787,ce0NuJu54JsLqStrbv,Hcb9Ns2YNrTN4juu7b,8m9b3z6BdGCB2bwIAw,7FnZommhu9POAwkc03,x04Yn2kKA78Mtm3E1T,12/21/2021
788,788,"",788,"",7/13/2021,5/14/2022,4/7/2022,lulAkMhrDRyqxnKlUk,EaJBwxPYvQgYjKxKJL,mSsp6QgTEvZ4Stke9c,ItPe4VGsjREUDJ6zLT,gdP5hU7sGGR5hooqfM,b28ZwGmIZoJYoYmZCb,vUjsNnxmiITDpt8p6r,JPqVpdxezbyNA86ox4,YNlhbNxgWO22aqKHhR,2dIaUusMQvoyf6bm3R,nj62CWnVP1hk7riqgo,YnHvOJy8bstkveFtKp,sMJfqRH47c1tbukBZK,X3eUnrkzkkaIcy9XO1,yezew6upFOF8iGymS7,wrKTNFx0N3EtNiHjtp,jxyokK01ttAfAc3shz,5PSTAyyQa1LaEG4KPI,ZBXz1IyMyctvbAMLgz,YGDhYKqXgmz59Lj8Ky,m3IrichErDrXua1mH6,tSoBAUuNzOHCGwanbk,UWqu9NsxceHb4UqlfR,k2uD9HssQiAFP3psqC,7/17/2021,12/2/2021,3/25/2022,1/6/2022,1/6/2022,9/12/2021,4/27/2022,10/3/2021,3/29/2022,3/9/2022,c7GEXmPUpMCL9XjCJX,AcGwNdcsj0yAXopVWx,788,IXuXEEK74eGMQtkAnr,fW2MygMO0DzbydoYGw,788,Qv7m96u1BKK9wHIFJm,2SStS0QSnAJ395xi1U,RgksTGPVMzLbHpHWzr,zTfObDrYobjLodhnbP,H8EURGmdDzspDfC0Ka,7/26/2021
789,789,"",789,"",5/8/2022,1/25/2022,8/27/2021,of0jIKhArlTITFh93b,BqnxFxvwDthRtsUyY9,d3L9x0AUhpwgDVitke,xwDUkMgldwnTxKNCWy,khCTklcmNvkS8qevSq,Bmr2a0zwifbJs8fUFz,Y51RHY73K4eLWaFRSm,Jek5ICkYOvUVBY52lz,1LZc5ZiN2c5u0I6Vbt,msW8mnvZDMIwLrypGV,5SI3f6qru88S9ulqes,TS4pkv1alL8r9q7QmP,OIbxljGHesLl1GfF11,vldN5iJUR1SZVelIaX,rKiYtRskvBgCfoRSVB,QnBSVnvo4LUjCsEhOH,J23gfXK81iPUYuRAih,v7Ayw1Pmqc9O2BsvIe,4f0RtmTeeIb1ax3rUR,nkwDCH2RNLFRiinqK2,g2xyyPfmqQ3hAjimNX,nydYNrxed9axE3HxVh,ZHvfJvaaRHShhqHxn3,VusjBnEd1Iu8KhR1o6,7/6/2022,1/21/2022,9/3/2021,6/7/2022,12/24/2021,12/24/2021,12/11/2021,7/4/2022,4/21/2022,4/1/2022,IeaRSiqtMQKbesLyxS,cjUPJpa2lCmlmUcLA1,789,D4sYs1TlKeQJtiTDYe,sFTNvDFsZqifgFrNUW,789,T1zVsDuv6AZnbjlNAi,ir1mNK5VfH0m5Og1jr,bok47dwutnomggrbyt,cFLpYuBP9yNJ6MViMh,EM7RJSng6K3oWfRvIw,8/24/2021
790,790,"",790,"",11/25/2021,5/16/2022,5/24/2022,7Eweuowr7zrYzmlLGh,RPRroRkRLu7jWaAzIt,SQfhpHe4z62yKwn8ww,36I8cZIab1vZuneNjM,ftgqyCxwwkjqjq6JAB,e0akgMMV4rzzXeZyn1,XbuhgWsfkxdg4tZpz3,TeD8ikD77w8nKsGKeQ,6h2coXlCwDktv2PLon,AD90TeqzruPG9XWQOg,vY4ISzYhhHbwHOFIXg,IcLkjbSZKdXSApFgDR,ulhDgHAr4BPxzghpfN,bEN1WTBoH71bcMee1Q,ttnkz1gCE2Ie8bfvwW,lkKWplNl8yhuw3YHkJ,VpipQfLJmc89kh4on7,224v1AG8DGReFJCqhA,qNmGrgZbV0xYxMHscO,DNa8Thm6bJM4Tu2j2z,xgETbklHshLS0wUshF,mSp6uZqVxD6aNPVZJT,rHNcp2JvoQkwwMEJ8P,VkObTkD6PnjoBSEm27,12/24/2021,4/21/2022,1/17/2022,4/27/2022,10/11/2021,7/12/2021,6/23/2022,2/20/2022,7/9/2021,9/27/2021,BlPnnF4WuZjVxL4EY8,DwY5vuokDoHmvxbKSs,790,4oO0w5tCwjKHwgmjIt,jemQN1zN62k5rMru3q,790,grp2NTd0bXe4fwAb8d,EWwFLRNSqQ1XDsGCTh,ystS6oM1xJJqU1Dx8A,Go5HnAQZC8ik0ZGSEn,K8r6rR2qlcGP1V4m7S,9/5/2021
791,791,"",791,"",3/27/2022,8/13/2021,4/29/2022,5HoeIc9KB6u0AvRx0R,6RjoNyew1lpcDsp7J9,cYNWF2beWcCyagcDFy,b0w16NuxMHTMlTTjrt,ya71IshJz5970FMMea,e49xau1YwpB77tTslX,XC8vGPwLSLrrfucoj4,YkPuKpU0DckNByde5r,BVl7ak0LAMMnBCa3i4,9SKnlUJzIhDHAZQEyD,qfuIpP0YrhmUw04KFs,RvBueMPIXOWIRmSyQM,DmwXoSmSXZ6uSqsZyV,9F9cfcSMgD8o5SChap,uvr1SHBsGAJ9bPJTfh,gvYBEW6AZQm2IDOZp6,2tpdl3j61xrTBugHIy,qpBxhvUs71qgPo76FH,7fCmkrJhGbX6yFXVg3,NBVHXaBJ7BjqnUxa0P,8S7Rzafxxf7ye3cKQx,vj3koGNM8XJ0RdMUVg,mXTaGU7E8xrNdp0QrY,6MCCfl6NUByj7DsIEW,6/12/2022,10/2/2021,4/14/2022,3/16/2022,2/4/2022,1/3/2022,1/10/2022,5/1/2022,1/7/2022,2/18/2022,wD9PXI1SdT3M97KjMI,oNUqrP9QPiOjdv6cfJ,791,uH8QZd6e2dsDhC1jF5,Nx56U38KTOZlmSfoUq,791,3ZqubjZZoQIIipQFNj,OHFXV02JSf4PWDhi7p,ngtmCPwbnnvxuYTfwi,Kubbxzsg1dGUwCgMeH,Ai4IVLy536qy3YjEPV,6/12/2022
792,792,"",792,"",10/23/2021,3/3/2022,8/15/2021,0v9wzj4f7kzEMqoyHm,HdFLM2UdOHLuMRZrHS,OGfEqe0B5SxWMguUB8,y7NJZ4K3PV6LRBe4TZ,OU297dK1fTWx4Yf1Mj,AY14QizoziqFp7nwMl,EzE2FwKHR4FEvJ5HeN,r01PAOv40TKOn3cnsd,xRLWVWS5UNznepDFaU,xqt0CH6ijT52MHZkvT,rWZQ3F4Xgka3TSDk1l,gWWXHXXc8muPHXUHeD,yyNFNYpIwfog1FC6gI,ihJzIk4BuV6uL6jRmp,8401f7gAFqqeuhyZVb,decJll1hpe7NCDH7jG,NzXTgiGqo7NWrfgKlM,BunCkRcSZtjQFBTgjg,15secUlw8EeMnAxRrT,pEuBAwlg9GnnDdSoq8,DnNuP1Junk8Aj2LK7I,zvFbgunk2jpZc6R8J3,7UI0UczUzarjQJkzAy,0Wg6CZQpsCsYE7cJle,2/13/2022,1/13/2022,12/28/2021,5/27/2022,12/20/2021,10/2/2021,3/17/2022,9/3/2021,4/25/2022,9/7/2021,kx0BNTTMaKoXEqEoWR,xgRxKK7JmQ4QaTMv1A,792,Pp1vDLgfpVuu4w58gy,nRvQVAyVGfsC7cjts3,792,LxbTAf7BxcFGWXifl5,eCB2iZ3MsnA8EtH6ap,kKf07fp0O5vD1CKcv2,ooLPoSB5L220986XCe,k9jRYX7SKt9e5XvYmm,12/19/2021
793,793,"",793,"",10/19/2021,1/23/2022,2/11/2022,pNeweHazwRwdt1kdFf,TYppYAQwqbLt7nFr6B,fUl12rFrCYJrM91Oyl,AjfCzdndyjEDbZQyHY,HntLXTGjqDWzZGmaAt,OIMHqmyanYzTyZMmNQ,JcswUA0PCjDvflOCJq,G51mkfXgkOF9f2BSqY,t2mkjcDHf8KsZCeF6j,UiyvxFoKIhCnTupFaL,u3F04fpld7aLIPMFVC,mpQYEIMwQE7HoTuIvt,m0wcvHLIQQ2EpRLT7z,NWBCdfTlavjRxT47Mw,FDxP0UKEpuZJT1uuaf,Iz6bmtr9TQDWeHRWhX,eWXiTZkkwcPkPce71a,DRWhG1twNCKLduzBhM,9i8aNg0hNlzmAEb2Zc,pZVBnvNKdnZRfKGNlD,ALeRKHfplLCTlfw7Gp,XZ8dDLodJX293teD9S,RHVjKoex5539F5msHt,U4t6VRG2qZbSoFNmqU,3/22/2022,5/12/2022,3/22/2022,8/8/2021,3/29/2022,2/5/2022,5/13/2022,4/22/2022,5/6/2022,9/29/2021,pU0lsHAXzuXwBnGQrE,Wz4i9dwFLdYlF17gNA,793,RRUhR1ywdhKO7unTvN,Zn9GMgNoq9qHy2FmqZ,793,mZ927fRWeKlTTTAaCW,jwZOK38ibiDq9X4VdZ,Vr7XhpTGvbX6Nbf5Qf,69GeiMOmKCOzJ9QQqA,mvJkzz09KZpcEox1Mp,11/10/2021
794,794,"",794,"",9/7/2021,12/20/2021,2/18/2022,VNLfuOxYGhQ7t0E0Hl,z4cXdR2RN5l7GkyRIh,sWKvM8LiftkNmmEQmu,QhAIcXFm6tPpRgfbI4,9RNfsVGiH5GfRD2byA,mLORg1BMSFrwLKDtT3,lv0b1OL6epCP15CUBX,uvYEhotstp9AOpXAez,dM0NceGKqR5O8k9PBy,ZkyzzpihvVD5mCaV5X,M3iXiUoE9R4puslWiu,M8omLEeJsIELe7mgvr,Yvu2H1CY5icp8BZwlQ,Uhir9SK3KqXLLJxZX5,S10hTE8UvFPNuiVKnZ,uaGqixMRRYnQNyXoTY,GA4bA0mpPYS6g3qPWY,8tK8xZoZXCugcDz7GZ,A9R2CtzBBHIDz1EpMP,p6k9nnMKlXHsysxXjB,80OmSh3BvkogoIF9cP,O3VONJOym5XCbc0wnI,wziHzqFi4BAZlXpm96,VVhWqxu7jNCJkcSv4d,1/12/2022,7/26/2021,7/11/2021,10/6/2021,5/20/2022,1/22/2022,1/3/2022,1/11/2022,10/5/2021,7/7/2022,GSznTdDTwSbqfuFmxx,9aC5LRQFnMh1dQcdAa,794,IjS1lQGINqOCXXPAhe,4IMDFIbE6HjQXrdWQV,794,v5mgAsSYkOUHzdrN9M,447AfU8kkkcDGhsoxz,xjYxgyGa1r2Kr3hMhn,efBeq7iiOeXKngQ8VC,PIYsdEhZbRiW15uzK5,6/25/2022
795,795,"",795,"",4/26/2022,4/23/2022,2/11/2022,nKMR1KIGx6ljNCbxrJ,lzphVlL2fQDAQZbZ7g,eFyGaO3YTXnJZJaS1D,5m2Qf6G0psylNl62Jf,ti8KWjbeQ6bbWQhQE0,qGX02u0PkbzcLmLWFk,c4Z8PTUVh5yaWOxOFd,Ql34YXOKIUpaV1wOBf,lZYVwKJ99QZ4LVoOLK,Y6cJJ7ADoUijlXzUWU,alBFUo4jEmnrmuZp5O,q6PhN88vZmKEjdJNBP,T9qUKc411kmKA0S82B,lb1Hu0IWMMgBtxGKGi,60zVxWTf7CyoZtCM52,qIAwuULh9H1MQ817Fi,w94a51lIdACnb0QneE,urXGRxJzn77MSfJ42N,xLE7GjcEfr41ZRJQ9W,iT2L5LMrYWTjIW2GR2,CBTTdBH4JoCxqD5w4t,AsfImzDObcHYsXumoL,8pu1ezKpO2QB2ZIuAQ,dxErF25zXZe9kkZewY,10/24/2021,11/16/2021,9/13/2021,7/26/2021,3/15/2022,3/8/2022,1/5/2022,12/5/2021,3/29/2022,8/25/2021,uQGdCGuiA3LmpMI6yZ,TR1LANZnBP54RLWQTn,795,ZRQnrPWyk8xOVr0Quv,XnpGFeq5QbWzEjwlic,795,cqW77BQICppSJYylRl,pZY4jB2ieOmBbV6gGs,2pDnpiuPTFaWBirUFh,ItZcDq1vM9kLQOXDSI,vTxliFZJFARn836quw,7/1/2022
796,796,"",796,"",3/26/2022,6/4/2022,8/2/2021,eALFgJQjrrnQdleKwY,JnuDWyDgi84szYwKwB,J00xqkqOaCZu6P03Am,fOF2k311Dd1F7NfeGW,7NbNNeO20T52rjfVFs,COMnoDqcJaUvDboGBC,JPnqnDCyGIDWB1NJG0,fDQYZH000vPdFBgQ7P,2g94kerfS90VbQdnk0,akc8AkNYrD1PSJ9VmG,P6XDjvbJRp171y0erf,6nZqDANbdGBHdylfDe,LcqYVVEzPG2zh0gaY1,NsklsA7poafcP6y8bj,GZN6LhnctwMhPrkg3x,1enul5WmzrbSPAakaO,7w7sXdKnBUr1PCpaXa,911ARG20u4BXyKDnZy,iIoBfaCpyDoI5yJwsA,aq41cCSOl1mGo2OkbZ,bXfngP63sFcm55f9Uc,ywG1ABWwznpjU0d7FU,AwXJhmhzLCYJsua2Oe,oe5zIEz1cPM6WJ7HNq,8/28/2021,7/16/2021,2/26/2022,6/27/2022,11/15/2021,11/27/2021,6/5/2022,3/24/2022,5/30/2022,3/6/2022,zb0afFAkiQWkPkKeDG,DIwMRjtWedLC2RWUG4,796,u5HOvLDTLKWpgpCd7O,I4w3tQCM2puKJM9Ovf,796,t2FSAc9z7AqNJKjMZY,CmPj2s1QLKM1qdt19c,Zdz2laRkKyH05IVhWi,iHt0f7Bkn8StLmdEx8,KNt54QeJNJyaOKulIN,2/21/2022
797,797,"",797,"",12/30/2021,11/27/2021,4/30/2022,YY1Mmnq2pPhagLAK76,YetXGKUXWPrgAxBVBq,NNvEXBLI6sCFdiDSpT,nlEvgYChPZmtUygHGk,EvwcZGqRD0DsvxgDGB,FLG8J4i3NZ9Bx8UGVQ,2d38zs5qcY93E4zshW,KuMJi5Vfdk834L82wz,KyvdEzQ8JAL91T2GaW,2gbBY3ZPJQ26zmYx4s,2QmQ2cdrlDqRR3zKit,Yrn81BSGVQMVUTMDIp,SiM8SGg607EV92nMZ3,ZiGfBYc2Mv7naHK9Is,LcNdAbyUfD7EaxhRpw,Qb8jRq8Sr6aCbpkTLh,6pMPjBvyeTnMeSfJca,BtgZn68V7n62xhFWHM,EcoZj8p6QMHhyYVf98,SG01O5QTowNDuNXZ8g,YcQAwvtmma4VGBpVHq,ZxftnopZ8Ve7VUc4WU,T7mbO1Z3PDly96UOzb,Uey66zGxiVX9Vdoc8T,2/16/2022,2/22/2022,4/8/2022,9/22/2021,11/8/2021,4/21/2022,7/30/2021,2/26/2022,9/29/2021,5/12/2022,WqosU4Yq3YyWkRMIbC,9D8cLwgkXApWTlyh9S,797,Ww9WDKdTd5ekbMI0lg,DSMS5yjEBqMJM8HgXk,797,JImkxhVMCjm9FNWEKI,cKpwXwC9CCIkg3EsTW,453T1wjOpb5Va1zfsV,MGTxmV7jolzZqGJbWX,rzPEZaT5wl4fWKG5kT,6/15/2022
798,798,"",798,"",1/22/2022,12/13/2021,9/25/2021,dRdiMSWHEShNWGl0Er,jZix8MPPDIyuTxuvw7,y8KZOQEy1xO8G9mhdl,xuiYklN7b5jQykxeK0,uxVmQQBqzasBy3yqRw,onJEPT4vOYIVjdsd77,ldzykWdi0ajuDPxcAS,q9CACDOiFB5bITkDHs,w66BZkPi8fKNOtiqgP,XVaOVwYf8Pb1i1Wk1k,Ni9J7OoYRsMr5yI9d1,A48EL2QTWy7MaJcvI3,IjWk9hBM5tjNlAd0DL,AHAecqHQBD9Pw5UVEK,VrMNse0euiPvKNchnE,i1nk7YtRkvPyyjA86Y,m2Nitr8jR1sMVlTjIS,mhLef5JoEmF0Uqep8i,3TXUVXgByKQzQZ7lCH,F0xZUdk9LS4H39K32I,HFnvkABYgXB8DrIGMh,TVhPx80PdCmPWUpiN4,IachDpEh30lhmkZzrK,tzb3COvcSxHYdpCBQQ,3/8/2022,7/17/2021,8/16/2021,1/21/2022,5/17/2022,11/30/2021,3/17/2022,9/25/2021,3/9/2022,2/10/2022,YhE6CIVhzv2o889jJx,oCv8BpwTn9IOL2x7DJ,798,58G5zke6l0yEpS0Fvu,LpekZ9WL0rM7Ojvejp,798,t9JZ48DS8xl04smjnN,QeaznRJFMdcVirLcMj,m1koVBzz4Xm4ZYopkU,eTlvpQYsAHyC3qoucs,3vkoezs3G4VN5EDmb4,6/14/2022
799,799,"",799,"",9/17/2021,10/3/2021,8/31/2021,LpEAKFlXpo1YYOYywb,tvkvNGOvP73b8Fo3aT,mOdH6iIw3iVA9yrDqc,Krqqrf7ME4HGuPkXDI,qyWz8klbjqf1SW88ys,XKkRyVQOV5MS44lfIu,9uoujVKiDLT5SIEpFr,06t6AtVYrjjYw9cw7K,faI2StEVS7LwrMpv4U,Q3luC24SfBLpZHKFdW,rBaZNN1fy3JB6Lrp3h,JRIcnnMUCTWdmrV3Nt,m7mLLdGdtwrEF6198Y,eiixGicXUTmyGhr2HZ,a9tIiwcM33YOHrcFKj,pDGvhKBwQsi3B1owag,nWXslXClR2vvCuZJNc,uapvx12PVvkVVoY6wM,L4SIGV2xv3nC88rFoF,7N6jglSo84ZUh7gGYv,LB1TRkzfznOs404KkR,v8bInPJPfXEq8j6LpU,0CJoaE2l9JGKHYS9yO,mBpbcjI9tEHv4V8GAF,6/12/2022,1/11/2022,9/16/2021,11/17/2021,9/17/2021,12/24/2021,10/19/2021,12/1/2021,8/12/2021,2/12/2022,FYFMOaQdImck3CCBnK,jy4v3spOXu6RsWaETv,799,MBPJn7UIOZu3KECynI,nYZWT62zdvnwb9jGAq,799,xi8VL7wgljnryOg9IB,UOEZKBnlBLL1St73BN,30zu6Vkxksx4vVT9NH,4WyzMkh4SycX8dtS4V,Hr6qbsTHiUMdwDtgAb,4/5/2022
